,response
200993,1
53404,0
298447,0
23981,0
171391,0
178697,0
100503,0
42296,0
22786,0
71253,0
236325,1
189868,0
131559,1
36198,0
278421,0
235122,0
118855,0
268673,0
93813,0
50731,1
208421,0
206050,0
90200,1
121932,0
58908,0
77806,0
287221,1
109548,0
240268,0
191327,0
63236,0
165031,1
104502,0
11402,0
111259,0
128900,0
128463,0
7875,1
5579,0
99898,0
283731,0
141240,0
35698,0
304824,0
4044,1
156740,1
74347,0
103289,0
218950,0
135287,0
278617,1
12703,0
230539,1
118634,0
80515,0
176655,0
90127,0
63946,0
150455,0
228448,0
9166,0
88866,0
225521,0
150722,0
26377,0
49425,0
291768,0
91920,0
49733,1
20785,1
270240,0
212529,0
86180,0
99874,0
229825,0
195816,0
236321,0
214500,0
82167,0
66209,0
171355,0
262566,0
53670,0
276369,0
171687,0
261854,0
289142,0
274709,0
133830,0
152685,0
34930,1
6203,0
52122,0
259530,0
81252,0
267458,0
5090,0
261579,0
140351,0
104458,0
38154,0
237468,1
191005,0
189183,0
45549,0
4562,0
132104,0
116390,0
58927,0
3924,0
149069,0
107933,0
195027,0
291915,0
110186,0
152980,0
176778,0
209323,0
62035,0
144701,0
2888,0
98703,0
5398,0
278463,0
7909,0
20316,0
2384,0
102970,0
255003,0
44083,0
117156,0
270903,0
97221,1
74926,0
115483,0
106493,0
134854,0
256969,0
38426,0
252798,0
95243,1
51741,0
62483,0
39549,0
291781,0
301930,0
303417,0
88449,0
141661,0
144333,0
67594,0
160803,0
279198,0
267879,0
281512,0
139,0
179801,0
52630,0
237653,0
142453,0
23538,0
17775,0
27391,0
151148,0
25195,0
269759,0
261436,0
168812,0
202284,0
243995,0
121576,0
38901,0
230251,0
184478,0
179144,0
225657,0
213085,0
191979,0
115989,0
53734,0
266829,0
106719,0
234796,0
85706,0
113562,0
128675,0
234203,0
38549,0
163478,0
212641,0
182008,0
99401,0
117887,0
21342,0
213212,0
177925,1
89322,0
238819,0
42526,0
217659,0
110204,0
189145,0
240112,0
45745,0
188328,0
236312,0
44266,0
69992,0
10571,1
26913,0
41860,0
138042,0
60558,0
294006,0
20073,0
30700,0
120620,0
261175,0
79966,0
284870,0
127405,0
295688,0
93891,0
38112,0
106544,0
171596,0
92347,0
191342,0
184457,0
4779,0
116195,0
64519,0
198371,0
7614,0
46413,0
259256,0
137107,0
173896,0
91573,0
179622,0
293688,0
204009,0
131857,0
230948,0
178364,0
144709,0
215744,0
227354,0
252479,0
1914,0
125486,0
215081,0
182557,1
35787,0
36463,1
151198,0
205432,0
126815,0
31920,0
16085,0
228710,0
105105,0
166422,0
163943,0
200283,0
264230,0
111941,0
289140,0
40270,0
94354,0
60473,0
132502,1
300033,0
199262,0
5409,0
142479,0
88148,0
86512,1
180456,0
196890,0
134360,0
293787,0
138327,0
245164,0
13905,0
6299,0
152279,0
164833,0
98668,0
80476,0
149186,0
266071,0
72904,0
155397,0
171937,1
235117,0
183183,0
36036,0
181989,0
60307,0
82665,0
179463,0
141697,0
225965,0
120434,0
284372,1
100249,0
262550,0
88300,0
152290,0
121763,0
47751,0
291183,0
78469,0
27906,0
17389,0
67717,0
137523,0
134149,0
275961,0
262164,1
176955,0
797,0
304575,0
179200,1
287304,1
303597,0
75363,1
216692,0
298358,0
216416,0
96807,1
94895,0
1340,0
241601,0
301585,0
126694,0
261168,0
237576,0
215685,0
292642,0
233028,0
298768,1
85196,0
203626,0
111478,0
115878,0
111457,0
73100,1
265580,0
252416,0
155251,0
223972,0
98033,0
132345,0
34113,0
74620,0
35926,0
160250,0
41608,0
216019,0
197898,0
176370,0
205223,0
11167,0
282012,1
52406,0
62738,0
49087,0
97325,0
116998,0
60183,0
246532,0
116694,1
205677,0
264563,0
219436,1
289712,0
250593,0
231402,0
151036,0
180925,0
49977,1
245757,0
59464,0
152596,0
44470,0
261684,1
23636,0
208212,0
250904,0
21537,1
46376,0
254670,0
95484,0
274719,0
88864,0
87753,0
284142,0
95353,0
32854,0
105702,0
274860,0
275695,0
111908,0
2146,0
13715,0
45889,0
31707,0
128867,0
50052,0
259984,0
304508,0
254244,0
14771,0
274248,1
194496,0
129536,1
260068,0
99552,0
35644,0
94988,0
79111,0
193756,0
300957,1
37484,0
31543,0
231330,0
20762,0
73722,0
206588,0
10303,0
122908,0
121431,0
115209,0
214517,1
152264,0
59441,0
302957,0
21132,0
76534,0
58845,0
227060,0
101504,0
211502,0
230750,0
113631,0
193409,0
85352,0
280081,0
113340,0
60217,0
274682,1
96229,0
32883,0
236278,0
236902,0
131412,0
217567,0
108694,0
225506,0
198968,0
65393,0
286635,1
170278,1
107583,0
244730,0
206048,0
134566,0
18516,0
17609,0
181469,0
209841,0
247871,0
131147,0
78255,0
266764,0
303702,0
268555,0
108003,0
119712,0
5027,0
35140,0
163271,0
122289,0
295951,0
180572,0
131473,0
82560,1
293760,0
296979,0
129641,0
107373,0
5526,0
71923,0
128489,0
115276,0
66331,0
277037,0
274158,0
53799,0
75167,0
268778,0
226966,0
39810,0
266322,0
183232,0
92383,0
240588,0
274289,0
253568,0
251783,1
277720,0
167747,0
23209,0
130706,1
273939,0
104316,0
237852,0
14637,0
131080,0
131260,0
168945,0
30972,0
64773,0
171363,0
123973,0
238409,0
63647,0
238684,0
76046,0
177907,0
73233,0
189884,0
179301,0
267081,0
91264,0
146440,0
201780,0
51830,0
177783,0
99955,0
228445,0
241367,0
41501,0
154915,1
83844,0
286280,0
184856,0
84851,0
4565,0
58403,0
73578,0
26299,0
222186,0
105577,0
75096,0
184691,0
265078,0
154738,0
240411,0
39368,0
267011,1
286605,0
192686,0
245467,0
220558,0
115740,0
38929,1
214802,0
272,0
38007,0
270258,1
231941,1
183898,0
30437,1
46460,1
122875,0
37811,0
1183,0
132045,0
107833,0
6254,0
158561,0
149843,0
101392,0
221360,1
123875,1
179757,0
169381,0
261634,1
145193,0
143607,1
153123,0
264676,0
177299,1
136369,0
236179,0
188047,1
140819,1
127037,1
33989,0
53488,0
142373,0
217025,0
272301,0
286181,0
68138,0
9807,0
186244,0
264791,0
43691,0
203560,0
54817,0
171070,1
252966,0
89525,0
93204,1
254832,0
246484,1
201328,0
224602,0
134197,0
87993,0
136562,0
232964,0
227530,0
294809,0
298864,0
198215,0
26390,0
80855,1
243711,1
121870,0
222457,0
91347,0
198058,0
144581,0
204795,1
61453,0
286965,0
218879,1
17272,0
98835,0
55536,0
32755,0
65709,0
246148,0
44556,0
241199,0
201756,0
243029,0
111523,0
115828,0
280940,0
277232,0
135751,0
34263,0
221080,0
19393,0
8833,0
301762,1
96808,0
98655,0
776,0
55469,0
223576,0
27360,0
225713,0
13969,0
300493,1
117180,0
303875,1
219041,0
247288,1
170220,0
106203,0
35669,0
196922,0
52370,0
100558,0
129773,0
146037,0
157031,0
113474,0
202401,1
94163,0
92364,0
86774,0
86160,0
170006,0
263513,0
9799,0
116341,0
55677,1
299477,0
270197,0
48830,0
177674,0
286719,0
77589,0
29932,0
39292,0
58797,0
151096,0
68324,0
51116,0
155210,1
297744,1
202510,1
161382,1
128229,0
228487,0
264525,0
113885,1
296102,0
56505,0
181356,0
222970,0
291410,0
175249,0
257401,0
93067,0
109731,0
920,0
223743,0
261409,0
156235,0
113240,0
93408,1
24701,0
32758,0
298376,0
52351,1
218833,0
208298,0
93388,0
35675,0
111696,0
23287,0
191583,0
112966,0
191394,0
242271,0
140675,1
209126,1
194208,0
134647,0
99069,0
146275,0
56251,0
107515,0
193736,0
110715,0
158819,0
66680,0
36231,0
208039,0
276932,1
171794,0
239437,1
106876,0
142650,0
52623,0
51490,0
123984,0
67111,0
46616,0
224368,0
74652,0
26378,0
261174,0
31459,0
207834,0
233587,0
253872,0
285741,0
65576,1
180754,0
260318,0
7865,0
90856,0
243669,0
228882,1
178161,0
241369,0
151522,0
110861,1
83977,0
177700,0
217581,0
154796,0
240837,0
204794,0
73730,0
65533,1
20880,0
40684,0
237638,0
284466,0
86194,0
252477,0
144788,0
219783,0
174728,0
234367,0
3335,0
34377,0
18713,0
262673,0
210437,0
201535,0
37288,0
165039,0
302080,0
256655,0
33464,0
261918,0
222040,0
79986,0
173092,0
23571,1
103762,0
48125,0
76926,0
262964,0
145758,1
127881,0
84750,0
125465,0
97034,0
133956,0
64023,0
298086,0
224433,0
134099,1
115444,0
178400,0
144777,0
9291,0
192662,0
122917,0
202740,0
257555,0
154643,0
111139,1
99286,0
210410,1
127925,0
134034,1
132591,1
140008,0
171318,0
151672,0
295379,0
163695,1
142205,1
261333,0
162117,0
169257,0
71432,0
52826,0
229034,0
263341,0
238850,0
81044,0
281638,0
281207,0
43679,1
114997,0
297690,0
83529,1
107467,1
44697,0
230403,0
156618,0
91872,0
2088,0
159343,0
22113,0
57526,0
32339,1
6784,0
239414,0
90243,0
289247,0
284765,0
283444,0
23923,0
250049,0
11369,0
258964,0
149857,0
92608,0
49439,0
34126,0
177465,0
249030,0
56564,0
39643,0
164461,0
2336,0
25953,0
243431,0
291716,0
156123,0
163851,0
21192,0
271868,0
2388,0
221215,0
247814,0
163919,1
61860,0
142902,0
98601,0
253509,0
119474,0
129511,0
84962,0
150003,0
131732,0
201379,0
167635,0
142170,0
235168,0
81436,0
209251,0
251403,0
180617,0
54646,0
60111,0
263978,0
36245,1
160800,0
216552,0
96243,0
75013,0
286154,0
151820,0
217781,1
148795,0
140652,0
109334,0
102953,0
272719,0
178783,0
280377,0
109747,0
83004,0
122358,0
85650,0
143931,1
67304,0
138284,1
151602,0
170691,0
105328,0
128147,0
150000,0
32810,0
269674,0
302348,0
28291,0
205393,0
254298,0
295655,1
115314,0
262760,1
101130,0
290990,0
32490,0
35056,0
184140,0
295409,1
71919,1
156609,1
216124,0
92291,1
300956,0
167574,0
7104,1
190823,0
243423,1
11964,0
76832,0
179437,0
77687,0
72401,0
6354,1
276756,0
50043,0
241862,0
239911,0
273877,0
68648,0
190782,0
132220,0
222516,0
47039,0
256991,0
179438,0
67375,0
190516,0
230779,1
16649,0
71333,0
226563,1
273610,0
207840,0
131746,1
154770,0
176185,0
257819,0
34167,0
301273,0
38942,0
296433,0
214665,0
75019,0
259202,0
191495,0
66409,0
298947,0
82263,0
25243,0
296042,0
301269,1
40271,0
263813,0
137961,0
143154,0
147980,0
90036,1
64716,1
285189,0
58085,0
237845,0
34904,0
129093,0
299125,0
253068,0
224319,1
78419,1
278225,0
227019,0
20550,0
127810,0
235529,0
165143,0
137067,0
242750,0
23191,0
96001,1
116149,0
246719,0
293698,1
233949,1
204495,1
89585,0
238572,1
304666,0
34164,0
95952,0
169647,0
186654,0
119150,0
165771,0
195864,0
192568,0
155380,0
220616,0
32484,1
115916,0
121475,0
35768,0
132759,0
283675,0
203535,0
109675,0
128015,0
31841,0
30016,1
216161,0
243508,0
8548,0
40371,0
297621,1
71306,1
81971,0
93986,1
57671,0
57188,1
54496,0
11082,0
22821,0
57220,0
74982,1
224989,0
232425,0
145135,0
260554,0
87219,0
65569,0
83600,0
51701,0
160818,1
13215,0
185181,0
112093,0
22512,1
141924,0
271565,1
59985,0
18522,0
224264,0
295740,0
184341,0
147271,0
66919,0
89339,0
120446,0
273430,1
42102,0
200915,0
127901,0
35195,0
68046,0
262442,1
124988,0
71425,1
135685,0
25893,0
109476,0
230832,0
178706,0
204367,0
263433,0
89601,0
273942,0
229780,0
237024,0
79913,0
84848,1
59342,0
274230,0
248646,0
69670,0
38360,0
209308,0
69573,0
219626,0
220451,0
193031,1
1131,1
245791,0
44018,0
166682,0
27787,0
88691,0
263684,1
271943,0
240753,0
243311,0
156848,0
301237,1
189893,0
196235,0
5261,0
196141,0
21032,0
163213,0
196327,0
253049,0
47629,0
49023,0
37078,0
203533,1
93345,0
271369,0
164414,0
107422,0
302579,0
294361,0
124336,0
91486,0
296169,1
236821,0
17207,0
130089,0
197189,0
274643,1
72489,0
122424,0
296427,0
259977,0
293930,1
139768,0
252598,0
185258,1
243049,1
211480,0
6117,0
282609,1
46336,0
99799,0
197253,0
146834,0
215125,0
131561,0
157399,0
283624,0
103781,1
177965,0
189208,0
3665,1
199845,0
299905,1
54343,0
83346,0
62838,0
46755,0
240578,0
44374,0
128915,0
290803,1
149493,0
140101,0
264881,0
275880,1
134762,0
160266,0
297436,0
109961,0
111423,0
143742,0
20049,0
104718,0
183872,0
133842,1
254709,1
266961,0
240359,0
3669,0
250327,0
251735,0
2268,0
136824,1
300054,0
122286,0
61593,0
154403,0
298567,0
21793,0
18258,0
2997,0
140837,1
246129,0
175724,0
116090,0
84979,0
48949,0
25496,0
56675,0
166345,0
132303,0
226541,0
119183,0
56693,0
258154,0
219868,0
181454,0
126028,0
149790,0
64060,0
240321,1
130131,1
202527,0
100832,0
212755,0
48140,0
236084,0
86115,0
267548,0
241799,1
285449,0
90582,0
130870,0
271070,0
105057,0
291274,0
89530,1
142084,0
119063,0
11759,0
58341,0
27795,0
81008,0
120374,0
30910,0
59608,1
103326,0
205758,0
66015,0
258127,0
297592,0
91202,0
157441,1
225235,0
301357,0
282111,1
51694,0
158064,0
179923,1
36717,0
251970,0
5303,0
135709,0
153133,0
32336,1
120663,0
161021,0
224315,0
280256,0
124259,0
6922,0
278700,0
137891,0
228116,0
154460,0
7777,0
59561,0
182184,0
181835,0
231246,0
64507,0
133620,0
249624,0
179603,0
162549,0
143797,0
188866,0
147072,0
295942,0
190966,0
266476,0
157870,0
57078,0
249595,0
268539,0
205055,0
146796,0
84237,0
299719,0
42097,0
291027,0
224556,0
221109,0
31360,0
296353,0
224432,0
143390,0
139941,0
216549,0
93320,0
13571,0
207318,0
273227,1
240639,0
151401,0
466,0
199238,0
149604,0
245860,1
63828,0
167137,0
194358,0
303115,0
134823,1
40921,1
188526,0
4754,0
108335,0
262632,0
59783,1
289245,0
237579,0
163855,0
116754,0
184182,0
188323,0
235047,0
220281,0
171790,1
219487,0
87282,0
178042,0
21369,0
245413,0
300798,0
66563,0
288663,0
117378,1
58729,0
51907,0
192177,0
264858,1
181497,0
134574,0
26130,0
115597,0
239550,1
192743,1
301151,1
11537,0
30414,0
124413,1
38559,0
258848,0
43759,0
17216,0
133594,0
22663,0
99439,0
36258,0
64813,0
85086,0
91774,0
142733,0
133119,0
192678,0
968,0
49532,0
115527,0
202262,0
23208,0
279089,0
240867,0
115198,0
170196,0
94893,0
223569,0
216043,0
296885,0
268400,0
147855,0
275776,0
117434,0
268775,0
83443,0
117566,1
194291,1
61370,0
140065,0
48834,0
141333,0
240760,0
3281,0
198833,0
244670,0
280173,0
233860,0
277336,0
154530,0
167844,0
280331,0
216811,0
141607,0
187158,0
82019,0
167085,0
78180,0
164436,0
26792,0
52128,1
64163,0
146729,0
150730,0
149789,0
10767,0
74486,0
52974,0
265319,1
189171,0
246304,1
112471,0
216634,0
120279,0
169033,0
12789,1
255303,0
225857,0
132255,0
50676,0
134796,0
26491,1
140098,0
49638,0
285424,0
75809,0
206059,0
239217,0
175303,1
279911,0
28506,0
69637,1
75637,0
160975,0
172702,0
148675,0
188723,0
137795,0
141537,0
18683,0
49924,1
219210,0
279861,0
159441,0
293176,0
7628,0
276490,0
233636,0
185721,0
142082,0
297114,1
159733,0
9809,0
225816,0
182790,0
124528,0
162481,0
168532,0
22983,0
289,0
67974,0
211892,0
105973,0
60828,0
147367,0
64683,0
113888,0
278334,1
46192,0
161451,1
202162,0
149828,0
215389,0
149279,0
210987,0
204789,0
75862,0
36092,0
235698,0
134620,0
274515,1
150463,0
95407,0
71673,0
203288,0
187102,0
106122,0
289212,0
59827,0
291206,0
184792,0
220726,0
175686,0
95565,0
268800,0
170568,0
208363,0
56916,0
260534,0
212382,1
200249,0
40843,1
24907,0
38285,0
93393,0
287946,0
132656,0
96543,0
256217,0
111842,0
303961,0
276558,0
160200,0
94169,0
15579,0
66725,1
212733,0
238798,1
108219,1
145848,0
39649,1
293614,0
137018,0
260657,0
222234,0
206428,0
187354,0
205699,0
219879,0
126388,0
187156,0
271753,0
23564,0
206193,0
162065,1
295548,0
58563,0
228073,0
55738,0
199842,0
83170,0
76397,0
74788,0
168005,0
273194,0
84723,0
187056,0
156468,0
100536,0
275548,0
143565,0
215371,0
8629,1
216859,0
234105,0
268441,0
96561,0
96824,0
112456,1
92642,0
293803,0
40362,0
113786,0
263879,0
75806,0
54955,0
20512,1
89063,0
30619,0
213874,0
219847,0
184636,0
107637,0
107884,0
277936,0
48356,1
173072,0
72962,0
28100,0
182561,0
33248,0
88700,0
95755,0
77351,0
224374,0
167650,0
120657,0
139464,0
222506,0
93178,0
194594,0
295377,0
238717,0
202996,0
116269,0
173499,0
132132,0
73757,0
171458,0
146542,1
200916,0
221466,0
150123,0
153482,1
29519,0
76826,0
101720,0
301281,0
34721,0
254651,0
25478,0
236413,0
98173,0
16906,0
62847,0
94304,0
227504,1
5432,0
205199,0
93337,0
176758,0
61129,0
219555,0
107206,0
190873,0
153905,0
287847,0
212683,0
6753,0
205940,0
266977,0
61262,0
199374,1
244735,0
277411,0
113731,0
149643,1
50041,0
225283,0
131336,1
149998,0
53270,0
66659,0
34324,0
53818,0
208248,0
63656,0
264703,0
223627,0
77997,0
39648,0
269408,0
153644,0
92796,0
116820,0
226638,0
194832,1
81329,0
177509,0
296414,0
264633,0
88078,0
183360,0
51738,0
152777,0
173609,0
288541,0
205224,0
244824,0
242921,0
225431,1
180853,0
132056,0
258917,0
61802,0
269838,0
18604,0
7138,0
302581,0
229395,0
254784,1
301790,0
20372,0
287595,0
6711,0
66041,0
210679,1
214587,0
200024,1
88776,0
158310,0
138916,0
0,0
41074,1
52649,0
163461,0
280738,0
299612,0
266379,0
81125,0
86503,0
186896,0
37015,0
205290,1
187312,0
270296,0
171499,0
166436,0
281880,0
291664,0
31235,1
26087,0
245927,1
202349,0
132707,0
154010,0
164915,0
132008,0
41362,0
201747,0
217884,0
237324,0
166732,1
188844,0
169738,0
102942,0
110173,0
132237,0
120175,0
54540,0
158752,0
167089,0
135691,0
155474,0
45414,0
229137,0
83068,0
100461,0
167009,1
25131,0
94112,0
128751,0
240353,0
37922,1
280367,0
19360,0
221966,0
154178,0
269345,0
229816,0
78875,1
280628,0
290163,0
173187,0
177156,0
48824,0
275533,0
191126,0
30641,0
175058,0
228909,0
273511,0
143196,0
220009,0
53368,0
67625,0
37266,0
299626,1
133497,0
249873,0
122281,0
141111,0
157289,0
54248,0
275310,0
219302,0
225524,0
233438,0
295052,0
59897,0
284219,0
220730,0
138147,0
33015,0
95584,0
178957,0
210275,0
144462,0
77742,0
67301,0
76858,0
264493,0
114365,0
189174,0
249760,0
120141,0
261843,0
202156,0
208945,0
146171,0
6138,1
84203,0
245369,0
230015,1
275289,0
72181,1
176258,0
268360,0
214850,0
54370,0
104229,0
101729,0
139410,0
231344,0
265903,0
111069,0
302720,1
171307,0
53452,0
231485,1
171359,0
61288,0
81906,0
93442,0
232602,0
123101,0
128645,0
293454,0
118119,0
159400,0
214911,1
110327,0
216081,0
99466,0
45189,0
12766,0
251617,0
104666,0
276310,1
118240,0
159801,0
67288,0
230781,0
170558,0
88659,0
126137,0
213864,0
445,0
163609,0
93031,0
51260,1
248757,0
193094,0
19865,0
49573,0
147767,0
290602,0
16234,0
239339,0
60087,0
141349,0
59195,0
149047,0
208714,0
179636,0
231518,0
211981,0
194595,0
261540,0
55999,0
172435,0
272281,0
251069,0
50580,0
40892,0
56408,0
251140,0
104981,0
195213,0
44902,0
45234,1
101776,0
81336,0
205641,0
150060,0
245406,0
81711,0
111840,0
128347,0
219548,0
283489,0
174641,0
89735,0
59490,0
14146,0
116647,0
77174,0
100696,1
247005,0
1460,0
257499,0
76448,0
279161,0
72229,0
103041,0
50437,0
220738,0
184418,1
245789,0
237171,0
283241,1
213659,0
154977,0
40011,0
100676,0
193053,0
89922,0
155127,0
269270,0
46345,0
175752,0
131920,1
131645,0
40890,0
256982,0
225233,0
253144,0
254153,0
62308,1
148606,0
7077,0
32595,0
80458,0
253395,0
239890,0
93568,0
73476,0
265254,0
227571,0
262598,0
152828,0
11027,0
43149,1
274403,1
186919,1
134839,0
91516,0
145087,0
183370,0
72660,0
60669,0
157015,0
292343,0
223706,0
229835,1
76632,1
85354,0
281469,0
161019,1
253326,0
152062,0
291343,0
295386,0
96227,1
165719,0
86720,0
131782,0
76442,0
2485,0
232250,0
228646,0
70161,0
105776,0
229655,0
81202,0
142628,0
117478,0
63459,0
38573,1
145179,0
168631,0
64404,1
63097,0
231938,0
124358,0
302098,0
21963,0
12384,1
135584,0
251335,0
179579,0
224439,0
22685,0
200254,0
231613,0
66982,0
272416,0
235552,1
151777,0
145368,0
202230,0
200891,0
27689,0
178809,0
247856,0
131539,1
184649,0
282364,0
121792,0
10693,0
271475,0
239836,1
252854,0
67171,0
210093,0
294582,0
276157,0
227710,0
214310,0
299014,0
74597,0
134126,0
26189,0
45782,0
75863,0
128000,0
142799,0
15319,0
176790,0
230843,0
70485,0
247819,0
24866,0
69777,0
29146,0
111622,0
148981,0
179294,0
236734,0
187123,0
115575,0
28828,0
25097,0
70764,0
212424,0
126625,0
92471,1
198381,0
270786,0
157660,0
137029,0
271228,0
176276,0
94044,0
191964,0
262393,0
11031,0
131523,0
232353,0
128965,0
186813,0
147102,0
15439,0
207737,0
34110,1
57075,1
292533,0
55727,1
132580,0
30866,0
206006,0
108901,0
160193,0
101395,0
254630,1
244130,0
164984,0
152100,0
274126,0
116501,0
12760,0
144762,0
121540,0
226847,1
294566,0
215173,1
133444,1
244352,0
63856,0
145357,0
149120,0
19213,0
25454,1
229024,0
282779,0
107581,0
141157,0
158648,0
154267,0
22301,0
198660,0
117998,0
186421,0
146343,0
2231,0
226109,1
122742,0
92062,0
147835,0
287024,0
149785,0
36945,0
1995,0
292399,0
282920,1
70114,0
215781,1
126771,0
157581,0
136261,0
84987,0
65930,0
119959,1
282620,0
43400,0
81155,0
180238,0
293907,1
170112,0
88274,0
42610,0
68330,0
231844,0
177013,0
235107,1
279188,1
137311,0
112278,0
126950,0
229432,0
98445,0
268024,0
199725,1
21697,0
37316,0
280028,0
114076,0
74626,1
275655,0
248473,0
6959,0
273273,0
284835,0
245802,0
158656,0
139521,1
243315,0
93497,0
178154,0
259703,0
63386,0
70711,1
205082,0
86507,0
112974,0
256823,1
280773,0
168424,0
257343,1
158358,0
254234,0
93887,0
89612,0
181185,0
17083,0
178262,0
289902,0
145538,0
291177,0
30476,0
262515,0
217961,0
117530,0
232620,0
149219,0
206461,0
41251,0
248597,0
29618,0
123810,0
74381,0
131902,0
53050,1
226404,0
256597,0
225957,0
99193,0
128423,0
286789,0
80485,0
68988,0
150669,1
88834,1
173814,0
77711,1
25337,1
209358,0
110919,0
303047,0
125999,0
215253,0
243903,0
145083,0
17476,0
110430,0
114963,0
86011,0
201502,0
225542,0
31701,1
187382,0
221613,0
291152,0
286383,0
149513,0
232577,0
58238,0
157200,0
54323,0
25288,1
51599,0
23647,1
48278,0
250320,0
42613,1
291369,0
215662,0
122888,0
10141,0
141547,0
223408,0
126621,0
244079,0
120855,0
181344,0
256889,0
223271,0
22535,1
293024,0
116324,0
29864,0
124041,0
168345,0
173842,0
9264,1
303273,0
76106,0
70033,1
155147,1
160857,1
231426,0
296039,0
272687,0
91408,0
239662,0
156611,0
237212,1
75534,0
85928,0
195642,0
333,0
150687,0
101155,0
177516,0
267467,0
173976,0
100105,0
107588,0
33725,1
52308,1
128520,0
193261,0
192505,0
226648,0
12391,1
68026,0
288146,0
228186,0
19482,0
10036,0
22480,0
70986,0
109654,0
132242,0
63882,0
35699,1
206911,0
603,0
42031,0
35578,0
272153,0
266802,0
101993,0
34953,0
111108,0
259604,0
133813,0
98926,0
118225,1
152164,0
140990,0
50134,0
255652,0
26732,1
163458,0
15855,1
6274,0
274303,0
119896,0
63375,0
154383,0
63484,0
26629,0
223091,0
161592,1
296567,0
43453,0
159228,0
251619,0
7862,0
32682,0
22557,0
158627,1
101134,0
264654,0
74430,0
40337,0
100762,0
80372,0
242487,0
26106,0
165142,0
278470,0
111424,0
241045,0
156182,0
276315,0
159128,0
209548,0
44965,1
52444,0
142378,1
162019,0
75136,0
54731,0
127353,0
97013,0
98218,0
82535,0
209771,0
162145,0
132459,0
99866,0
4491,0
90764,0
229537,0
231236,0
100628,0
273693,0
176461,0
20322,0
49385,0
173737,0
269959,0
165691,0
128856,0
109552,0
206855,0
127701,0
139159,0
154583,1
125891,1
243945,0
279698,1
61752,0
218455,0
104247,1
162034,0
222854,0
67742,0
79829,0
107694,0
40728,0
127739,0
43330,0
300799,0
39473,0
138541,0
283038,0
96471,0
19926,1
76896,0
126604,1
245052,0
299433,1
48359,0
126538,0
144802,0
172974,0
27252,0
63458,0
258580,1
113186,0
126346,0
209883,0
76829,0
171229,0
159622,0
176175,0
213232,0
293996,0
251271,0
138990,0
67048,0
34562,0
188919,0
118370,0
128124,0
115722,1
39031,0
82382,0
64184,0
91399,0
112632,0
157501,0
61619,0
136834,0
278498,0
85560,0
177713,1
1870,0
6114,0
104633,0
24571,0
60214,0
235129,0
224124,0
249067,0
293870,1
89822,0
10163,0
847,0
1688,0
155411,0
44692,0
186395,0
274495,0
146761,0
157354,0
61492,0
201896,0
183687,0
248192,0
175342,0
123226,0
230313,0
221981,0
257043,0
268990,0
151739,1
271900,0
41427,0
283124,0
276355,0
195385,1
233253,0
238622,0
202008,0
275343,0
31120,0
176181,0
296090,0
194539,0
89845,0
62702,0
9160,0
150129,0
214983,0
51201,0
83070,0
49959,1
215776,1
9090,0
87167,0
289961,0
210334,0
48361,1
283994,0
253150,0
209810,1
29057,0
82234,0
125050,0
37191,0
61949,0
91265,0
172630,0
21392,0
241105,0
259234,0
198888,1
297840,0
140502,0
94025,0
135384,0
58428,0
286,0
162086,0
200009,0
254717,0
177756,0
185855,0
240463,0
257854,1
96042,0
296760,0
198333,1
82858,0
198393,0
138487,0
104242,0
274429,1
231454,1
111734,1
1643,0
216830,0
238396,0
4378,0
24470,1
189122,0
19007,1
249456,0
194845,0
154927,1
131199,1
142566,1
298082,0
125616,0
90540,0
175846,0
43113,0
221463,0
53801,0
290567,1
96083,0
12951,0
182918,0
97679,0
185497,0
195861,0
134050,0
63494,0
33654,0
248899,0
159354,0
93799,0
236984,0
135228,0
85095,0
64054,0
7982,0
83151,0
173086,0
260287,0
172614,1
55452,0
7117,0
214600,0
159564,0
168371,0
249041,0
133754,0
234358,0
111202,0
232470,0
169026,0
45758,0
71444,0
267971,0
149498,0
109766,0
299145,0
27693,1
3001,0
198970,0
9303,0
259614,0
74591,0
114025,0
138951,0
158783,0
1126,0
154563,0
113250,0
40795,0
188855,0
122101,0
213176,0
17213,0
142002,0
175087,1
31747,0
206026,0
64810,0
154052,1
56923,0
181210,0
92304,0
85123,0
95014,0
97626,0
279777,0
50431,0
262963,0
52167,0
24783,0
174414,0
290915,1
47101,0
220291,0
160898,0
27359,0
255561,0
67252,1
276775,0
74320,0
21675,0
228235,0
235446,0
218317,0
9840,0
159792,0
99652,0
10084,0
1491,0
302151,0
159279,0
167187,0
252270,0
87552,0
97007,0
247535,0
246323,0
209197,0
50918,0
291029,0
63694,0
43080,0
192254,0
33756,0
14237,0
105705,0
300650,0
106128,0
177231,0
24913,0
184688,1
243865,0
122804,0
5812,0
143110,0
50629,0
89527,1
285494,0
263743,0
7832,0
138378,0
255060,0
237118,0
299308,0
296289,0
241110,0
176170,0
238558,0
200221,0
112503,0
79454,0
253513,0
61591,0
166779,0
37354,0
261286,0
14442,1
170035,0
11907,0
266513,0
242367,1
272225,1
79300,0
295651,0
208752,0
217048,0
274123,0
221961,0
101305,0
7730,0
94041,0
25064,0
185683,0
268444,0
280992,0
25497,0
172751,0
232592,0
56206,0
88914,0
213531,0
19859,0
192096,0
60613,1
207995,0
157688,0
69617,0
72790,0
230452,0
168936,0
95187,0
155388,0
